"asignatura_codigo","asignatura_nombre","asignatura_creditos","asignatura_creditosSCT","carrera","carrera_nombre","malla","semestre_en_malla","requisitos","optativo","fail_rate"
"IOCC280-98","DISEÑO ESTRUCTURAL DE PAVIMENTO","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","9"," IOCC236-90, IOCC260-98","0","0.0152091"
"IOCC221-08","TALLER DE FUNDACIONES","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","9"," IOCC236-90, IOCC263-90","0","0.0377358"
"IOCC290-90","EVALUACION DE PROYECTOS","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","9","IOCC250-04","0","0.0267559"
"ELECT20","OPTATIVO PROFESIONAL 1","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","10","","1",
"IOCC239-90","ESTRUCTURAS DE ACERO II","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","10","IOCC238-90","0","0.0699301"
"IOCC294-07","PROGRAMACION Y ADMINISTRACION DE OBRAS","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","10","IOCC250-04","0","0.00706714"
"IOCC211-99","INGENIERIA SISMORESISTENTE","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","10","IOCC281-00","0","0.0441176"
"IOCC257-04","INGENIERIA AMBIENTAL","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","10","IOCC290-90","0","0.03125"
"INFO279-04","METODOS DE OPTIMIZACION","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","10","IOCC290-90","0","0.0614334"
"ELECT22","OPTATIVO PROFESIONAL 3","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","11","","0",
"IOCC298-90","TESIS","2","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","11","","0","0.223684"
"ELECT21","OPTATIVO PROFESIONAL 2","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","11","ELECT20","1",
"IOCC233-94","TALLER DE DISEÑO ESTRUCTURAL","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","11"," IOCC211-99, IOCC237-90, IOCC238-90","0","0.100877"
"IOCC279-90","CONSTRUCCION PESADA BASICA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","11","IOCC250-04","0","0"
"IOCC225-08","TALLER DE METODOLOGIA DE LA INVESTIGACION","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2008","11","IOCC290-90","0","0.0255319"
"ELECT01","OPTATIVO 1","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","1","","1","0"
"BAIN009-07","COMUNICACION: IDIOMA ESPAÑOL","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","1","","0","0.0764393"
"BAIN019-07","QUIMICA PARA INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","1","","0","0.311475"
"IOCC016-08","TALLER DE INGENIERIA I","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","1","","0","0.0437086"
"BAIN012-07","GEOMETRIA PARA INGENIERIA","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","1","","0","0.534303"
"BAIN017-07","ALGEBRA PARA INGENIERIA","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","1","","0","0.509282"
"BAIN039-07","COMUNICACION: IDIOMA INGLES","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","2","","0","0.205674"
"DYRE060-90","EDUCACIÓN FÍSICA Y SALUD","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","2","","0","0"
"INFO012-07","PROGRAMACION I","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","2","","0","0.366783"
"BAIN038-07","FISICA I PARA INGENIERIA","8","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","2"," BAIN012-07, BAIN017-07","0","0.474528"
"IOCC026-08","TALLER DE INGENIERIA II","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","2"," BAIN012-07, BAIN017-07, IOCC016-08","0","0.0278207"
"BAIN036-07","ALGEBRA LINEAL PARA INGENIERIA","5","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","2","BAIN017-07","0","0.474564"
"BAIN037-07","CALCULO I PARA INGENIERIA","5","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","2","BAIN017-07","0","0.538184"
"IDMI031-07","METODOS GRAFICOS PARA INGENIERIA I","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","3","","0","0.368119"
"IMPT043-07","MATERIALES DE INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","3"," BAIN019-07, BAIN038-07","0","0.1568"
"IOCC036-08","TALLER DE INGENIERIA III","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","3"," BAIN036-07, BAIN037-07, IOCC026-08","0","0.0131086"
"BAIN041-07","ECUACIONES DIFERENCIALES PARA INGENIERIA","5","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","3","BAIN037-07","0","0.421555"
"BAIN042-07","CALCULO II PARA INGENIERIA","5","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","3","BAIN037-07","0","0.515432"
"BAIN043-07","FISICA II PARA INGENIERIA","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","3"," BAIN037-07, BAIN038-07","0","0.328267"
"BAIN052-07","ESTADISTICA Y PROBABILIDADES PARA INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","4","BAIN036-07","0","0.278114"
"IOCC053-07","MECANICA RACIONAL I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","4","BAIN038-07","0","0.31686"
"BAIN053-07","METODOS NUMERICOS PARA INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","4","BAIN041-07","0","0.414729"
"BAIN054-07","FISICA III PARA INGENIERIA","8","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","4"," BAIN041-07, BAIN042-07","0","0.207843"
"IOCC046-08","TALLER DE DISEÑO EN INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","4"," BAIN041-07, BAIN042-07, IOCC036-08","0","0.191011"
"DMIB041-10","METODOS GRAFICOS PARA INGENIERIA II","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","4","IDMI031-07","0","0.304688"
"ELECT02","OPTATIVO 2","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","5","","1",
"IECO102-05","ECONOMIA GENERAL","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","5","BAIN037-07","0","0.120552"
"MATM271-04","MATEMATICA AVANZADA PARA INGENIERIA","5","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","5"," BAIN041-07, BAIN042-07","0","0.242215"
"FSCA151-04","FISICA CONTEMPORANEA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","5","BAIN054-07","0","0.175115"
"IMPT207-90","MECANICA RACIONAL II","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","5","IOCC053-07","0","0.405872"
"IOCC117-90","MECANICA DE SOLIDOS","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","5","IOCC053-07","0","0.262857"
"IMPT210-90","MECANICA DE FLUIDOS","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","6","BAIN043-07","0","0.108796"
"IOCC173-90","TOPOGRAFIA GENERAL","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","6","IDMI031-07","0","0.169851"
"ADMI100-90","ADMINISTRACION DE EMPRESAS","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","6","IECO102-05","0","0.0637523"
"GEOG111-90","GEOLOGIA GENERAL","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","6","IMPT043-07","0","0.0478723"
"INFO152-08","PROGRAMACION Y COMPUTACION PARA INGENIERIA CIVIL","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","6","INFO012-07","0","0.0496454"
"IOCC132-90","ANALISIS DE ESTRUCTURAS I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","6","IOCC117-90","0","0.140187"
"ELEL251-08","ELECTRICIDAD Y ELECTRONICA PARA INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","7","BAIN054-07","0","0.0676056"
"IOCC246-90","TECNOLOGIA DEL HORMIGON","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","7","GEOG111-90","0","0.0254237"
"IOCC260-98","MECANICA DE SUELOS I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","7"," GEOG111-90, IOCC117-90","0","0.0681818"
"IOCC268-04","INGENIERIA DE TRANSPORTE","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","7","IECO102-05","0","0.0359281"
"IOCC254-90","HIDRAULICA","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","7","IMPT210-90","0","0.334802"
"IOCC133-90","ANALISIS DE ESTRUCTURAS II","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","7","IOCC132-90","0","0.263158"
"IOCC250-04","INTRODUCCION A LA CONSTRUCCION","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","8"," ADMI100-90, IOCC173-90","0","0.012012"
"IOCC288-90","METODOS MATEMATICOS PARA INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","8"," BAIN053-07, IOCC133-90, MATM271-04","0","0.0952381"
"IOCC134-90","DINAMICA DE ESTRUCTURAS","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","8"," IMPT207-90, IOCC133-90","0","0.0895522"
"IOCC236-90","HORMIGON ARMADO I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","8"," IOCC133-90, IOCC246-90","0","0.299528"
"IOCC259-08","TALLER DE REDES DE AGUA POTABLE Y ALCANTARILLADO","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","8","IOCC254-90","0","0.0320513"
"IOCC263-90","MECANICA DE SUELOS II","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","8","IOCC260-98","0","0.106443"
"IOCC281-00","COMPUTACION PARA INGENIERIA ESTRUCTURAL","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","9"," INFO152-08, IOCC134-90","0","0.0462633"
"IOCC238-90","ESTRUCTURAS DE ACERO I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","9","IOCC132-90","0","0.167683"
"IOCC237-90","HORMIGON ARMADO II","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","9","IOCC236-90","0","0.246875"
"IOCC280-98","DISEÑO ESTRUCTURAL DE PAVIMENTO","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","9"," IOCC236-90, IOCC260-98","0","0.0152091"
"IOCC221-08","TALLER DE FUNDACIONES","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","9"," IOCC236-90, IOCC263-90","0","0.0377358"
"IOCC290-90","EVALUACION DE PROYECTOS","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","9","IOCC250-04","0","0.0267559"
"ELECT20","OPTATIVO PROFESIONAL 1","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","10","","1",
"IOCC239-90","ESTRUCTURAS DE ACERO II","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","10","IOCC238-90","0","0.0699301"
"IOCC294-07","PROGRAMACION Y ADMINISTRACION DE OBRAS","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","10","IOCC250-04","0","0.00706714"
"IOCC211-99","INGENIERIA SISMORESISTENTE","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","10","IOCC281-00","0","0.0441176"
"IOCC257-04","INGENIERIA AMBIENTAL","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","10","IOCC290-90","0","0.03125"
"INFO279-04","METODOS DE OPTIMIZACION","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","10","IOCC290-90","0","0.0614334"
"ELECT21","OPTATIVO PROFESIONAL 2","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","11","","1",
"ELECT22","OPTATIVO PROFESIONAL 3","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","11","","0",
"IOCC298-90","TESIS","2","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","11","","0","0.223684"
"IOCC233-94","TALLER DE DISEÑO ESTRUCTURAL","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","11"," IOCC211-99, IOCC237-90, IOCC238-90","0","0.100877"
"IOCC279-90","CONSTRUCCION PESADA BASICA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","11","IOCC250-04","0","0"
"IOCC225-08","TALLER DE METODOLOGIA DE LA INVESTIGACION","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2010","11","IOCC290-90","0","0.0255319"
"ELECT01","OPTATIVO 1","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","1","","1","0"
"BAIN009-07","COMUNICACION: IDIOMA ESPAÑOL","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","1","","0","0.0764393"
"BAIN019-07","QUIMICA PARA INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","1","","0","0.311475"
"IOCC016-08","TALLER DE INGENIERIA I","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","1","","0","0.0437086"
"BAIN012-07","GEOMETRIA PARA INGENIERIA","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","1","","0","0.534303"
"BAIN017-07","ALGEBRA PARA INGENIERIA","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","1","","0","0.509282"
"BAIN039-07","COMUNICACION: IDIOMA INGLES","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","2","","0","0.205674"
"DYRE060-90","EDUCACIÓN FÍSICA Y SALUD","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","2","","0","0"
"INFO012-07","PROGRAMACION I","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","2","","0","0.366783"
"BAIN038-07","FISICA I PARA INGENIERIA","8","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","2"," BAIN012-07, BAIN017-07","0","0.474528"
"IOCC026-08","TALLER DE INGENIERIA II","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","2"," BAIN012-07, BAIN017-07, IOCC016-08","0","0.0278207"
"BAIN036-07","ALGEBRA LINEAL PARA INGENIERIA","5","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","2","BAIN017-07","0","0.474564"
"BAIN037-07","CALCULO I PARA INGENIERIA","5","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","2","BAIN017-07","0","0.538184"
"IDMI031-07","METODOS GRAFICOS PARA INGENIERIA I","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","3","","0","0.368119"
"IMPT043-07","MATERIALES DE INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","3"," BAIN019-07, BAIN038-07","0","0.1568"
"IOCC036-08","TALLER DE INGENIERIA III","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","3"," BAIN036-07, BAIN037-07, IOCC026-08","0","0.0131086"
"BAIN041-07","ECUACIONES DIFERENCIALES PARA INGENIERIA","5","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","3","BAIN037-07","0","0.421555"
"BAIN042-07","CALCULO II PARA INGENIERIA","5","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","3","BAIN037-07","0","0.515432"
"BAIN043-07","FISICA II PARA INGENIERIA","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","3"," BAIN037-07, BAIN038-07","0","0.328267"
"BAIN052-07","ESTADISTICA Y PROBABILIDADES PARA INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","4","BAIN036-07","0","0.278114"
"IOCC053-07","MECANICA RACIONAL I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","4","BAIN038-07","0","0.31686"
"BAIN053-07","METODOS NUMERICOS PARA INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","4","BAIN041-07","0","0.414729"
"BAIN054-07","FISICA III PARA INGENIERIA","8","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","4"," BAIN041-07, BAIN042-07","0","0.207843"
"IOCC046-08","TALLER DE DISEÑO EN INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","4"," BAIN041-07, BAIN042-07, IOCC036-08","0","0.191011"
"DMIB041-10","METODOS GRAFICOS PARA INGENIERIA II","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","4","IDMI031-07","0","0.304688"
"ELECT02","OPTATIVO 2","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","5","","1",
"IECO102-05","ECONOMIA GENERAL","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","5","BAIN037-07","0","0.120552"
"MATM271-04","MATEMATICA AVANZADA PARA INGENIERIA","5","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","5"," BAIN041-07, BAIN042-07","0","0.242215"
"FSCA151-04","FISICA CONTEMPORANEA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","5","BAIN054-07","0","0.175115"
"IMPT207-90","MECANICA RACIONAL II","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","5","IOCC053-07","0","0.405872"
"IOCC117-90","MECANICA DE SOLIDOS","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","5","IOCC053-07","0","0.262857"
"IMPT210-90","MECANICA DE FLUIDOS","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","6","BAIN043-07","0","0.108796"
"IOCC173-90","TOPOGRAFIA GENERAL","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","6","IDMI031-07","0","0.169851"
"ADMI109-13","ADMINISTRACION DE EMPRESAS","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","6","IECO102-05","0","0"
"CITI111-15","GEOLOGÍA GENERAL","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","6","IMPT043-07","0","0.0215054"
"INFO152-08","PROGRAMACION Y COMPUTACION PARA INGENIERIA CIVIL","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","6","INFO012-07","0","0.0496454"
"IOCC132-90","ANALISIS DE ESTRUCTURAS I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","6","IOCC117-90","0","0.140187"
"ELEL251-08","ELECTRICIDAD Y ELECTRONICA PARA INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","7","BAIN054-07","0","0.0676056"
"IOCC246-90","TECNOLOGIA DEL HORMIGON","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","7","CITI111-15","0","0.0254237"
"IOCC260-98","MECANICA DE SUELOS I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","7"," CITI111-15, IOCC117-90","0","0.0681818"
"IOCC254-90","HIDRAULICA","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","7","IMPT210-90","0","0.334802"
"IOCC133-90","ANALISIS DE ESTRUCTURAS II","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","7","IOCC132-90","0","0.263158"
"IOCC268-04","INGENIERIA DE TRANSPORTE","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","7","IOCC173-90","0","0.0359281"
"IOCC250-04","INTRODUCCION A LA CONSTRUCCION","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","8"," ADMI109-13, IOCC173-90","0","0.012012"
"IOCC288-90","METODOS MATEMATICOS PARA INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","8"," BAIN053-07, IOCC133-90, MATM271-04","0","0.0952381"
"IOCC134-90","DINAMICA DE ESTRUCTURAS","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","8"," IMPT207-90, IOCC133-90","0","0.0895522"
"IOCC236-90","HORMIGON ARMADO I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","8"," IOCC133-90, IOCC246-90","0","0.299528"
"IOCC259-08","TALLER DE REDES DE AGUA POTABLE Y ALCANTARILLADO","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","8","IOCC254-90","0","0.0320513"
"IOCC263-90","MECANICA DE SUELOS II","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","8","IOCC260-98","0","0.106443"
"IOCC281-00","COMPUTACION PARA INGENIERIA ESTRUCTURAL","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","9"," INFO152-08, IOCC134-90","0","0.0462633"
"IOCC238-90","ESTRUCTURAS DE ACERO I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","9","IOCC132-90","0","0.167683"
"IOCC237-90","HORMIGON ARMADO II","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","9","IOCC236-90","0","0.246875"
"IOCC280-98","DISEÑO ESTRUCTURAL DE PAVIMENTO","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","9"," IOCC236-90, IOCC260-98","0","0.0152091"
"IOCC221-08","TALLER DE FUNDACIONES","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","9"," IOCC236-90, IOCC263-90","0","0.0377358"
"IOCC290-90","EVALUACION DE PROYECTOS","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","9","IOCC250-04","0","0.0267559"
"ELECT20","OPTATIVO PROFESIONAL 1","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","10","","1",
"IOCC239-90","ESTRUCTURAS DE ACERO II","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","10","IOCC238-90","0","0.0699301"
"IOCC294-07","PROGRAMACION Y ADMINISTRACION DE OBRAS","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","10","IOCC250-04","0","0.00706714"
"IOCC211-99","INGENIERIA SISMORESISTENTE","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","10","IOCC281-00","0","0.0441176"
"IOCC257-04","INGENIERIA AMBIENTAL","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","10","IOCC290-90","0","0.03125"
"INFO279-04","METODOS DE OPTIMIZACION","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","10","IOCC290-90","0","0.0614334"
"ELECT21","OPTATIVO PROFESIONAL 2","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","11","","1",
"ELECT22","OPTATIVO PROFESIONAL 3","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","11","","0",
"IOCC298-90","TESIS","2","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","11","","0","0.223684"
"IOCC233-94","TALLER DE DISEÑO ESTRUCTURAL","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","11"," IOCC211-99, IOCC237-90, IOCC238-90","0","0.100877"
"IOCC279-90","CONSTRUCCION PESADA BASICA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","11","IOCC250-04","0","0"
"IOCC225-08","TALLER DE METODOLOGIA DE LA INVESTIGACION","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2015","11","IOCC290-90","0","0.0255319"
"ELECT01","OPTATIVO 1","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2016","1","","1","0"
"BAIN009-07","COMUNICACION: IDIOMA ESPAÑOL","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2016","1","","0","0.0764393"
"BAIN019-07","QUIMICA PARA INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2016","1","","0","0.311475"
"IOCC016-08","TALLER DE INGENIERIA I","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2016","1","","0","0.0437086"
"BAIN012-07","GEOMETRIA PARA INGENIERIA","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2016","1","","0","0.534303"
"BAIN017-07","ALGEBRA PARA INGENIERIA","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2016","1","","0","0.509282"
"BAIN039-07","COMUNICACION: IDIOMA INGLES","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2016","2","","0","0.205674"
"DYRE060-90","EDUCACIÓN FÍSICA Y SALUD","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2016","2","","0","0"
"INFO058-14","PROGRAMACIÓN","4","3","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2016","2","","0","0.396871"
"BAIN038-07","FISICA I PARA INGENIERIA","8","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2016","2"," BAIN012-07, BAIN017-07","0","0.474528"
"IOCC026-08","TALLER DE INGENIERIA II","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2016","2"," BAIN012-07, BAIN017-07, IOCC016-08","0","0.0278207"
"BAIN036-07","ALGEBRA LINEAL PARA INGENIERIA","5","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2016","2","BAIN017-07","0","0.474564"
"BAIN037-07","CALCULO I PARA INGENIERIA","5","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2016","2","BAIN017-07","0","0.538184"
"IDMI031-07","METODOS GRAFICOS PARA INGENIERIA I","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2016","3","","0","0.368119"
"IMPT043-07","MATERIALES DE INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2016","3"," BAIN019-07, BAIN038-07","0","0.1568"
"IOCC036-08","TALLER DE INGENIERIA III","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2016","3"," BAIN036-07, BAIN037-07, IOCC026-08","0","0.0131086"
"BAIN041-07","ECUACIONES DIFERENCIALES PARA INGENIERIA","5","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2016","3","BAIN037-07","0","0.421555"
"BAIN042-07","CALCULO II PARA INGENIERIA","5","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2016","3","BAIN037-07","0","0.515432"
"BAIN043-07","FISICA II PARA INGENIERIA","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2016","3"," BAIN037-07, BAIN038-07","0","0.328267"
"BAIN052-07","ESTADISTICA Y PROBABILIDADES PARA INGENIERIA","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2016","4","BAIN036-07","0","0.278114"
